,TCGA-OR-A5J9-01A,TCGA-OR-A5JA-01A,TCGA-OR-A5JB-01A,TCGA-OR-A5JJ-01A,TCGA-OR-A5JQ-01A,TCGA-OR-A5JR-01A,TCGA-OR-A5JS-01A,TCGA-OR-A5JW-01A,TCGA-OR-A5JZ-01A,TCGA-OR-A5K2-01A,TCGA-OR-A5K3-01A,TCGA-OR-A5K6-01A,TCGA-OR-A5L3-01A,TCGA-OR-A5L4-01A,TCGA-OR-A5L5-01A,TCGA-OR-A5L9-01A,TCGA-OR-A5LA-01A,TCGA-OR-A5LK-01A,TCGA-OR-A5LM-01A,TCGA-OR-A5LP-01A,TCGA-PK-A5H8-01A,TCGA-PK-A5HA-01A,TCGA-PK-A5HB-01A,TCGA-2F-A9KO-01A,TCGA-2F-A9KQ-01A,TCGA-2F-A9KR-01A,TCGA-2F-A9KW-01A,TCGA-4Z-AA7M-01A,TCGA-4Z-AA7O-01A,TCGA-4Z-AA7Q-01A,TCGA-4Z-AA7R-01A,TCGA-4Z-AA7Y-01A,TCGA-4Z-AA80-01A,TCGA-4Z-AA84-01A,TCGA-BL-A0C8-01B,TCGA-BT-A20R-01A,TCGA-BT-A2LA-01A,TCGA-BT-A42C-01A,TCGA-BT-A42F-01A,TCGA-C4-A0F0-01A,TCGA-CF-A1HR-01A,TCGA-CF-A3MF-01A,TCGA-CF-A3MH-01A,TCGA-CF-A5UA-01A,TCGA-CF-A8HX-01A,TCGA-CF-A9FF-01A,TCGA-CF-A9FM-01A,TCGA-CU-A0YN-11A,TCGA-CU-A0YR-01A,TCGA-DK-A1A5-01A,TCGA-DK-A1AD-01A,TCGA-DK-A1AG-01A,TCGA-DK-A2HX-01A,TCGA-DK-A3IK-01A,TCGA-DK-A3IM-01A,TCGA-DK-A3WX-01A,TCGA-DK-A3X2-01A,TCGA-DK-A6AW-01A,TCGA-DK-A6B1-01A,TCGA-DK-A6B2-01A,TCGA-DK-A6B5-01A,TCGA-DK-AA6P-01A,TCGA-DK-AA6Q-01A,TCGA-DK-AA6W-01A,TCGA-E5-A4TZ-01A,TCGA-E7-A3X6-01A,TCGA-E7-A4IJ-01A,TCGA-E7-A4XJ-01A,TCGA-E7-A6MD-01A,TCGA-E7-A7PW-01A,TCGA-E7-A85H-01A,TCGA-FD-A3B3-01A,TCGA-FD-A3B7-01A,TCGA-FD-A3N6-01A,TCGA-FD-A3SL-01A,TCGA-FD-A43N-01A,TCGA-FD-A43U-01A,TCGA-FD-A43Y-01A,TCGA-FD-A5BR-01A,TCGA-FD-A5BS-01A,TCGA-FD-A5BT-01A,TCGA-FD-A5BU-01A,TCGA-FD-A5BX-01A,TCGA-FD-A5BY-01A,TCGA-FD-A5C0-01A,TCGA-FD-A6TC-01A,TCGA-FD-A6TF-01A,TCGA-FD-A6TI-01A,TCGA-FJ-A3ZE-01A,TCGA-FT-A61P-01A,TCGA-G2-A2EL-01A,TCGA-G2-A2EO-01A,TCGA-G2-A3IE-01A,TCGA-G2-A3VY-01A,TCGA-GC-A3I6-01A,TCGA-GC-A6I3-11A,TCGA-GD-A2C5-01A,TCGA-GD-A3OP-01A,TCGA-GD-A3OQ-11A
DDB2,-0.143262458,0.666194171,0.094851725,1.488124354,1.254443035,0.876662654,2.240383512,1.19516356,2.675799745,2.577400518,1.449928892,0.84541122,2.582295159,1.026216619,2.021446279,1.000237676,1.211898843,0.109933236,1.215192325,1.054283915,2.258935885,0.279680184,-0.070994202,0.547726241,2.396866902,-0.607118049,1.692058136,0.856774403,-0.515661677,-1.21891802,-0.134457582,0.920847784,-1.936369129,-0.273218321,0.375228319,0.243225681,2.854166743,0.007983464,-0.620441538,0.614546273,0.187665153,1.005395612,1.222166427,-0.557865703,1.288893234,-0.017088318,0.915301705,0.035769798,-0.262188083,0.331980334,-0.064397718,0.302748605,1.535975898,0.187818342,-0.392172342,0.726039943,0.345652703,0.79051267,1.418631283,1.052303651,-0.363046192,-0.390933351,0.742139098,-0.546252286,0.172069032,-0.121128676,-0.085482025,1.525447791,-0.54487139,1.294538323,0.218635202,0.690756787,0.385747658,1.69185314,-1.573373092,0.460874301,1.885158146,0.611052677,-0.66268584,0.092163808,0.762716777,0.15495055,1.24389343,2.212943223,0.958098943,1.265257988,-0.606638608,1.195791315,-0.614057025,1.030165749,1.665223187,-0.496196521,-0.343302542,-0.968330418,1.468392665,1.036767907,-2.15574506,0.728390801,0.46248172
BAMBI,-0.183351951,0.920533632,-1.093404798,0.885104972,-0.046502103,0.801431998,1.183104741,1.494113956,1.058546939,0.968818108,0.8877413,1.350197638,1.017341781,0.885523793,1.267968642,0.242351939,0.821866808,0.316097594,0.957563448,-0.201704329,1.165639433,0.263041668,0.744098307,1.232101976,0.743738601,-0.232977745,1.618146277,1.687889832,0.585095036,-1.444227535,1.920221268,0.386521782,1.220643971,-1.390918085,1.246492068,0.136489205,-0.118960509,0.690671079,-1.346723759,-0.974199812,0.298866543,-0.160819851,-0.383916915,1.219152051,0.207505436,1.04170676,0.588411134,0.46566568,-0.017230152,-0.938340053,1.666118102,-0.120759491,-0.274220102,1.603475357,-0.208435091,-0.808320668,-1.398734697,-0.385752723,1.041817393,1.665395852,-0.217451931,1.728473957,-0.221432756,0.385177198,0.129579467,-1.107491844,1.618286289,0.935833834,1.595587218,1.81976127,2.107968993,-0.4994683,-0.346602991,-0.00520749,1.104182677,1.583431763,2.735335379,-0.592374954,1.075484192,0.775092332,0.086808811,-0.395959184,0.912838386,-1.098921628,1.413261368,-0.247689099,-0.475898852,1.88195471,1.196760851,-0.673831744,-2.042456482,1.231290659,1.278588914,1.566238141,-0.678073186,0.86372597,1.562599778,0.727551902,1.005504712
HADH,0.360090287,0.839645842,-0.906480061,0.916741723,1.00851384,2.329331642,0.349072688,0.630297506,0.53858898,0.400794059,0.912432879,0.205482045,-0.096115195,0.511407457,0.667937518,0.246744205,2.122114053,1.172600182,1.367292097,1.002051311,0.153179936,0.376290275,1.20190794,0.56291195,1.734974431,-0.020461117,-0.680863273,0.325634911,-0.067292503,-1.459418679,0.181569249,0.836449153,0.514039086,-0.340138892,0.367883611,0.695947656,-1.120031005,0.772997447,-0.548412825,0.464496286,0.63368411,-0.681217894,0.239028585,1.348713022,-0.112691326,1.293344539,0.53286271,1.047751126,-0.46317446,0.621006712,0.068920612,-0.509796964,-0.806683575,-0.054706313,0.097934673,-1.651233231,1.246971715,0.6621733,3.197362391,0.1815311,-1.168424857,2.049855644,-0.784298001,-0.741300129,0.13330069,0.312604307,1.450647739,0.328673078,-1.412922828,1.725404937,0.180973576,-0.866392325,-1.950576655,-1.37183416,0.757800109,-0.384924359,0.320010635,-1.960777658,-0.126180144,-1.129589285,-0.751024278,0.234854325,-0.617483455,1.126935804,1.87445733,0.683819055,-0.485956377,0.14564932,-0.824198425,0.371334733,-0.577167108,1.425942888,1.179312201,-0.311467471,-0.278467987,0.538534658,0.308103045,0.604739778,0.471791609
GLRX,0.604576297,1.439241579,1.71304456,1.090372307,0.817838756,-0.251119354,2.38286548,1.66919797,-0.776302456,1.40214523,0.403818877,1.579507977,2.054868666,1.09915927,1.091588329,0.162530729,0.498101731,0.236814661,1.954444158,0.724774442,0.788624756,-0.278751312,0.510906252,-0.791676004,-0.211463401,0.133615519,2.351307356,1.051762412,-0.614624633,-0.153125395,-0.901909293,0.095329984,-0.474102179,-1.664452009,0.159253087,-0.304340595,-1.274563321,-0.038290966,0.505421437,-0.737047653,0.098208147,0.503287018,-1.276018826,-0.981570207,-0.258679809,-0.375795119,0.046428318,-0.365427482,1.34772046,-0.712011124,-0.07077109,-0.444351897,-0.738861688,0.565584164,-2.18853679,-0.313749273,-2.694455906,-0.832328335,-0.185514967,-0.594282354,1.59481782,-1.448989861,-1.000429454,-1.254656104,-0.302465753,-0.079027544,-0.498134355,0.713660173,-0.712891132,-1.173561951,0.24344477,-0.140947001,-0.148270936,-0.202290025,-0.259293256,0.257059244,1.007107529,-0.560379824,-0.370314278,1.348887865,0.819689539,0.982618803,1.873426627,-0.658054474,-0.558154051,0.028663808,0.273226897,0.837017526,-0.056354402,-0.051604949,-2.12109608,0.145970685,-0.493326913,-1.508286113,-0.040329757,0.198978846,0.07074787,-0.736293162,-0.193118735
MVP,0.783919519,0.450785598,-0.054128562,1.101708426,1.65766993,2.065899434,1.076506211,1.488363891,2.387227901,1.041531429,1.345497114,1.433686048,1.809494912,1.373005215,2.26834662,2.357023764,2.3081818,1.281434256,1.861886763,1.964396165,0.248901892,2.182174661,0.594439707,0.319672061,0.436356587,0.259453183,-1.193811844,-1.446278142,0.149662449,-0.52816084,-0.159438793,0.479403634,-0.247943287,0.397109843,-0.876063727,0.331344574,-1.929702898,0.128990675,0.323001406,-0.229290254,0.664634984,0.125797459,0.731062975,0.786649173,-0.122199974,0.434681123,0.950711488,-0.124634879,-0.450424191,0.319995287,-1.000487332,0.713056245,0.405142838,0.908449244,-1.156955558,-0.007875452,-1.510664649,1.261497089,-0.159791751,0.040779558,0.42533233,0.19041321,0.027599541,-1.338938586,-0.982454457,0.817329999,0.731689773,-0.380460535,0.670205248,-0.097279805,-0.098948236,1.86112498,-0.333524687,0.011184596,-0.080147919,-0.411076951,1.421224752,1.208661253,0.023189176,1.03435208,1.389499404,0.765052161,1.305030533,0.412485738,-0.235585095,0.287277039,0.351157078,1.299621919,-0.894031807,1.119225018,-3.017872791,0.073506829,1.06122446,-1.653068597,0.9054411,1.144628123,0.247192705,0.227769749,-0.067164441
STMN1,-0.404748001,0.403420203,1.261828884,0.327811041,-0.716304907,-1.397200584,-0.720086849,-1.873537544,-1.266515236,0.191359476,-0.439289886,-1.140055025,-2.409402128,-0.411651303,-1.580584024,-1.19742879,-1.285676688,-0.745980157,-0.785624493,-1.592422721,-0.50415541,-0.518012829,0.758003311,-0.47485558,-0.410922576,0.248389784,0.615337954,0.812861627,0.413646174,0.227249914,2.149561533,0.033684639,1.434795452,0.631148976,-0.681865081,2.205830651,2.680936366,0.776123466,-1.196744194,1.488418985,-0.351639808,-1.058711015,-0.187809239,1.264490551,0.203837299,0.382007529,-1.193737209,0.09650427,-0.830503061,0.806008477,1.676884037,0.33288793,1.069684311,0.782266766,1.151185306,-0.436168042,1.835107152,0.5974588,1.196102592,0.72971388,0.466211207,1.054562237,0.266858426,1.821569931,1.23963255,0.130216714,1.273991928,-0.16715621,-0.181714194,1.698722516,1.764070926,1.657495811,0.892828541,-0.028906324,1.589255909,1.186125332,0.290540229,-0.11918695,0.166436958,-0.161124903,0.379429328,-0.100271478,0.027061209,1.297483764,1.454352381,1.247607081,1.071079772,-0.762711476,0.483911673,-0.360750865,2.927975737,0.967342924,0.642051745,0.861511262,0.500800416,0.393633972,0.670293502,-0.386518696,-1.405440244
GALE,-1.913409488,-1.449935883,1.023072985,-1.768145761,0.159374872,-1.567466945,0.022672251,-2.768948648,0.916771145,-0.87945978,-0.343521675,-0.215947416,-0.516855638,-1.749616214,1.138942758,0.253346039,0.988846257,-0.820684822,-2.213546521,-0.153721617,-1.34601178,-1.826070188,-1.288408139,-0.185069399,1.413026433,0.392699121,-0.39502177,0.066524818,0.989839271,0.155245376,0.916361185,2.125695959,0.411713873,0.847420177,-1.075076022,0.727256135,-0.07235819,1.570006815,0.716923253,1.008821424,1.18547236,1.247301213,2.252922896,1.736637046,1.9057622,1.881058512,1.271533022,-1.738205776,0.350509533,0.899633973,-0.380667382,0.538996436,0.31768633,0.427562592,0.339110885,0.292083515,0.59273753,1.062667999,0.078857168,0.832564124,0.457071091,0.314505453,-0.197213654,-0.666132053,0.046086132,0.554103097,0.386682545,1.483725625,0.677318246,1.481366796,0.225697005,-0.577219886,0.584724239,-0.076562282,0.41704123,0.185245238,0.295705885,0.195234617,0.494191397,-0.232642214,0.343267977,-1.168555023,0.505020182,1.305478668,0.954501334,1.289640904,1.091389002,1.188422974,-0.189902433,1.529558263,-0.466256871,1.168352239,0.253309813,0.714156263,0.412248472,-0.067764887,0.81548094,0.4239056,0.171492064
PTPRF,-0.49545814,-0.516739775,-0.697285883,-0.826742179,-1.970598128,-3.190281352,-2.313951461,-1.684409438,-2.733790799,-0.342300758,-1.598693611,-1.348623093,-1.925581438,-1.007467328,-2.731152205,-1.754023376,-1.109048885,-1.279512489,-1.226744088,-1.566123718,-1.314328097,-2.518143232,0.055054718,0.292265311,1.072172743,0.78214913,0.472117527,0.541710896,0.551415816,0.323522229,0.307355962,1.139154409,0.779696897,1.213458891,1.185057862,0.342903939,-0.206005009,0.797448752,0.44135228,0.505232893,0.966563799,0.696872133,0.810496601,0.099846429,0.572788534,0.493096845,0.571051778,-0.138223221,0.146312798,0.687040231,0.960432366,0.68275794,1.163928297,0.356899159,0.801195991,0.319866733,1.511621975,-0.205363375,0.680361922,0.422893472,0.649254432,1.042405281,0.217085202,0.877841392,0.810988217,0.907256041,0.450268271,0.145311757,0.608359437,0.828221774,0.270503981,0.523848368,0.522384655,-0.044362118,0.057728533,1.016169439,0.043947616,0.937641085,0.75795687,-0.16052925,-0.806215013,1.027025803,-2.606582874,0.572353776,1.136376818,1.06887054,0.287888558,0.762449608,0.226493274,1.172976569,0.733986647,-0.565570162,1.003563832,1.119226293,0.423718463,-0.51451202,0.357202564,1.013508723,0.757230379
PGM1,-1.864688411,1.040301972,0.858208929,-0.468013265,0.553773158,0.720487592,0.10872265,-0.448292462,1.596980752,0.810348813,0.68887905,-1.040785766,-0.68287623,0.988568235,0.11806286,-1.13100838,-0.262712521,-0.693867309,0.06777009,0.923649801,-0.263034003,0.888500016,1.439141619,-1.015817602,-0.218013744,0.059894386,-2.329353502,-0.649214976,-0.745026815,1.120232779,-0.225522572,1.080415785,-3.543569027,0.28982325,-3.617669643,0.301843949,0.695175015,-0.587216633,1.106355453,0.728486575,-0.69999275,-3.895509087,0.571901694,-0.059065755,-1.784125281,-1.300540417,-0.098685092,1.208706345,-1.790012452,0.536378008,-2.821237162,0.098066579,-0.465083728,-1.857182349,0.367203265,0.425990359,0.652492718,-0.453834146,-1.024251689,-0.303577532,0.738448209,-1.191155341,-1.310251234,-1.648253565,-0.987125664,0.763626955,0.04458924,-0.461970552,-0.416805195,-1.503308096,-2.599165072,0.434460862,0.107912014,-0.863847231,-0.364661467,-2.212553448,-0.772122617,1.528865139,-0.57412347,0.047077974,1.202858366,1.21636977,0.107632709,-0.033083432,0.858739834,-0.619841011,0.592102731,0.960024399,-1.472039462,1.218666119,1.057359373,0.127330026,-0.173939617,0.721537053,-0.151297125,-0.509215941,-0.869877311,-1.080808677,-0.028261147
LOXL1,-2.521807049,-1.758190441,-0.860803524,-0.639907707,-0.507419563,-0.662207786,-1.682321329,-2.528037237,-0.869619802,-2.607264026,-0.880970736,-1.676561177,-1.60945547,-0.77228372,-0.134325917,0.616864773,-0.28825296,-0.169838407,-1.056789321,-0.648029109,-1.398857546,-0.808467162,-1.287159705,0.179361049,1.106792358,0.85322403,-0.016928469,0.077814062,0.192758443,-0.224295606,1.117287736,1.834978275,-0.83809261,0.197742506,-2.150905165,1.355610301,-0.325632438,1.206181342,-0.48206468,-0.63463563,-0.368765014,1.008468058,1.846567255,2.149756512,0.595789874,1.087799903,1.290510696,1.336277623,-1.173914554,0.721440919,-0.022856669,0.929161576,1.285445947,0.776314715,-0.633714723,0.58090376,-0.160379894,2.310155927,0.449559925,0.803423969,0.080194705,-0.436972146,0.531190717,-0.49321671,-1.616505946,0.709816041,-0.228633664,-0.00364224,0.572821773,-0.286283316,0.182252721,0.698852922,0.821386759,-0.583409583,1.383446571,-0.104003293,1.255310111,0.887916092,0.423366806,1.629086488,1.982814425,0.64549123,0.983778953,0.668955264,0.071732723,0.896099772,1.192653662,-0.546711521,-0.065202103,0.593768645,-1.512666561,1.2774118,-0.486333268,-0.694436986,-0.162336357,1.460350082,0.219847919,0.360894391,0.499157348
MYO10,-0.371017718,0.453420847,-1.013225253,0.35208017,-1.670677058,-1.156475183,-2.279381557,0.431090437,1.147470245,0.066976098,0.714579012,-0.088085931,-2.432507901,0.245270111,-1.187088683,-0.016055689,-0.735508628,-0.890110597,0.471081528,-0.82136446,0.624756683,-0.729692918,0.244491969,-0.548603569,-0.901003595,-0.242185294,-1.124605074,-0.840504361,-1.701686786,-0.312866146,-0.512235978,1.184630891,-0.398823886,-2.281379309,-0.573245756,-0.539494197,-0.934727188,0.029575624,-0.285586217,0.445403648,-0.76417412,-0.670258009,0.000178174,-0.671443869,-0.467926617,-0.261558846,-0.334785981,-1.177298983,-0.748569343,0.067359024,0.115883584,-0.639183841,-0.654413093,-1.012613106,0.825393308,0.963224534,-0.244729534,-1.295283566,-1.133589097,-1.393123641,-0.092779816,0.288077989,0.338021908,0.74821022,-0.396197919,-0.290129891,-0.083023989,-1.555460863,-0.108971933,-0.667063445,-0.752325763,0.362343313,0.669514739,0.024678898,-1.038321951,-0.703811773,-1.10522131,0.669582733,-0.545010625,-1.012946555,-1.696286195,-0.011766106,-0.491874068,0.106571794,-0.791572929,-0.93776265,-1.257205524,-1.021834585,-2.17395172,-0.186680133,-1.562977562,0.02980447,-0.497126753,-0.294513963,0.056742813,-0.516345093,-0.979685705,-0.903410307,-0.715587955
LIPA,0.164452788,0.009038585,0.22992477,-0.543682616,-0.786466561,-0.346437948,0.274158403,0.791784769,-0.633396441,2.614614985,-0.069428836,1.328414941,1.352176756,0.551701265,-0.827365144,-0.884653193,-0.90227809,-0.323258133,0.009075372,0.010722358,-0.469640834,1.123186307,1.414887496,-0.000322256,0.225444134,-0.991917515,0.197808467,-1.37539594,-1.184723855,-0.054567484,-1.101891293,0.783316051,-0.089258932,1.32709942,-0.642777827,1.018828299,-1.281326396,-0.938653404,0.980712198,0.455001969,0.063697761,-4.106588892,-2.038937985,-1.667676888,-2.435930322,-1.114693912,-0.282576722,-0.915559608,0.933882773,-0.659188211,0.484987496,-0.32080539,0.87141657,-1.979263823,-1.010572898,-0.808014025,-0.429408845,2.257481748,-0.849689712,0.697465441,1.502386825,-1.421451148,-0.047094843,-0.837735136,-1.070496277,-0.17845597,-0.49874187,-1.146817235,-0.057090328,-2.092817879,-0.775575291,0.467423471,-0.200645008,-0.847568572,1.360615295,-0.216879064,0.64415365,0.973859924,0.456550792,0.38851672,-0.783022309,0.41831906,-0.476671133,0.431894034,-0.554088083,-0.005565483,1.390741176,0.763693105,-1.265958402,-1.083553722,-1.473240119,-0.30732002,-1.551398395,-1.226297386,0.19389802,-1.851361264,0.554487756,-0.100020722,-0.328929936
PHGDH,-2.192831925,-0.874631497,-0.83478795,-0.155573068,-1.56914067,-2.453845615,-1.037650113,-2.994014537,-1.944595072,-0.681267748,-0.661399774,-0.639231713,-1.852509209,-1.202483225,-2.253596856,-1.253212047,-2.840106944,-1.445498707,-0.641871634,-1.336378425,-2.469584938,-3.134839843,-0.260735889,0.005703543,-0.873756022,-0.356840942,1.238838138,0.197070356,0.064568022,0.571952819,0.796050004,-0.24856208,1.321976394,0.759197443,0.400396993,1.126485177,0.936634185,0.263682419,-0.510560008,0.167550471,0.710710443,-0.842008151,0.308121971,0.248017183,0.078585756,0.170190172,-0.358033334,0.754457388,0.227132958,0.870653215,1.2109575,-0.82123788,-0.450917777,-0.334774599,1.432232605,-1.515094431,1.288307103,-2.521850911,0.179818726,0.071656038,-0.289335032,-0.216283401,-0.040682633,1.044939631,1.732271319,-0.494894891,0.530457023,0.633813727,-0.293930303,0.977619269,1.345117254,0.729750647,0.252276157,-1.178681019,0.834776501,0.578476175,-0.299510721,0.293172317,0.771582379,0.549157168,0.381737768,1.014040275,0.984256615,1.199127309,2.2455863,1.193000232,0.924714581,-0.1133098,0.11237171,-1.316428475,0.982215839,2.101344557,3.380540779,0.380825019,0.407494615,0.607393814,-0.011370781,-0.143966343,0.21934213
ST7,0.775776191,0.8236356,0.094219174,1.400101165,1.158039096,1.478257652,0.803228407,1.212362909,0.056015417,0.415429321,1.354640156,-1.197175172,1.551734673,1.552888653,0.661418548,0.801365073,1.933652375,1.090018086,1.623489984,1.789245339,0.750168692,0.016750452,1.111767406,-0.136890063,-0.320209462,-0.049784874,1.595308441,-1.02789899,-0.252206988,-0.258463077,0.002071973,-0.674505982,-0.0567392,0.264360792,-0.824382633,-0.648936591,-0.264576884,-1.306246241,-0.247731861,-0.0914259,-1.005195401,-1.121976576,-0.598775192,-0.70960029,-1.070242072,-0.754246564,-0.767706658,-0.437314029,0.001272943,-1.603013096,-0.868595184,-1.021629188,-0.364426835,-0.823575534,-1.092519243,-0.694087594,0.821051511,0.246037437,-0.256332936,-0.908236055,-0.118278562,-2.126550515,0.138679019,-0.682386529,-0.567983669,-0.496518767,-0.077093469,-1.448712405,-0.819923719,-0.891313069,-0.989484896,-0.662430888,-1.169392367,-1.753320244,-0.05342842,-1.061985785,-0.98323572,-0.816471073,-1.134984655,0.024114087,1.519849147,-1.053337695,-0.644457808,-0.766200663,-1.586858695,-0.738844095,-0.152068152,0.146015189,-0.032873482,-0.888048699,0.072288035,0.314906178,-1.047580242,0.791471921,-0.862883137,-1.00898109,0.259892869,-0.673670217,-0.73226385
IKBKB,-0.159302371,-1.544252749,-1.312264152,-1.267396246,-0.081248509,0.987849695,-0.322670312,-1.394909358,1.20912798,-0.595072791,-0.792752327,-1.539844832,-0.896153094,-0.884278473,0.010407289,0.07310087,0.371005811,-0.086373804,-1.238829226,-0.27355877,0.982223498,2.270769357,-2.076686064,0.631417898,0.430031398,0.596861733,-1.425519927,0.680395195,1.145078344,-0.404656371,1.384420813,-0.138374407,-1.159037316,-1.522764496,0.156779919,-1.299255555,-0.69831543,-0.43635281,-1.07035192,-3.146308338,0.12747368,2.647099258,0.696343802,-0.190511416,2.555809755,0.72016236,1.762414789,-0.509685821,-1.938981474,-2.057043962,1.94053964,1.529508735,-0.002003161,1.698518265,-2.701577198,0.027631699,1.41247438,0.163203289,0.320833901,-1.176862251,-0.34309571,-0.29234835,0.019235507,-0.699075703,-0.039007801,-0.756411224,0.702952929,1.199898839,-0.456896681,1.013113857,1.732819146,-0.804264369,-2.073592364,-0.63244525,-1.389936003,1.664314676,1.41267214,0.120245204,0.40731976,0.076748891,-1.439343623,-0.913939985,-1.78288809,-0.218369208,-1.939781916,-0.54245253,-0.489106392,0.005972326,0.360939048,2.025941481,-1.465826224,-0.797625048,0.947396295,0.25813261,1.028290448,0.728968913,-1.1525449,0.353201327,0.640894896
PCM1,-0.21174292,-1.186814631,-0.809514491,-1.239906379,0.267106488,0.636933831,-0.135098913,-0.939157216,1.883530913,-1.136575204,-0.526901793,-0.088271469,-0.783547337,-0.003964914,0.45875065,0.381086311,-0.065913567,-0.807595435,-1.086303401,0.028574543,0.440558379,0.400260988,-0.82364336,-0.523184898,0.519341722,-0.836205344,-1.079823622,-0.541528215,0.018517191,-1.420000861,-1.263787607,-0.064508775,-0.092750288,-1.610042454,0.620780466,-0.044332564,0.38164485,-0.656663014,-2.139894186,-2.179780011,-0.272931918,0.47215664,-0.411214868,-0.705971515,-0.516496437,-0.410800624,0.461904696,1.428839847,-1.729121215,-0.385786525,-1.509847694,-0.39704988,0.178833665,-1.625957181,-1.435906824,-0.144135744,1.247714721,0.831530319,1.029615582,-1.018855526,-1.695885931,-0.558229241,-0.776499219,0.078815963,-1.684217955,-1.395937745,-0.901265755,-0.538277646,-2.098469034,-1.211134033,0.074524132,-0.841908422,-0.73011567,0.438087975,-0.056601824,-1.466858977,-0.911511873,-2.29531619,-0.675133926,-0.482245159,-1.616267828,-1.874163913,-1.284524909,-1.477901935,-1.610271692,-0.586009248,-0.905565604,0.190133565,-0.991042517,-1.25807861,2.737387077,-0.201208485,-1.200380948,-0.971437089,0.684537444,-0.688081196,-1.88562599,0.76037568,0.664908107
IER3,-2.519107886,-0.17724183,1.91362673,-1.828912026,-0.393801483,-1.610407569,-1.009767596,-1.635235805,-1.233018814,-1.356937011,-1.488086909,-1.079107132,-0.967862475,-1.413664531,-1.325668618,-0.745652509,-1.460005369,0.098299507,-1.686666988,-0.902619234,-1.057201799,-1.676709794,-2.049323439,0.565372751,-0.432152583,0.131721855,0.978985396,-0.219894479,0.115177625,0.133513806,0.469200843,0.856322032,0.265465567,0.032320191,-2.280158814,0.327627637,0.485519807,1.362570907,2.046818332,0.262400839,-0.579597073,-0.617856121,0.695782171,0.087943355,-0.130539998,-0.012828214,0.533899342,0.09409414,0.686355989,-0.123519217,-1.119382008,0.173989255,-0.384789189,-0.04806506,1.16083102,1.063932867,-0.588087067,0.493450238,0.667415693,-0.575726598,1.124062724,-1.122539419,0.884377781,-0.744393765,-0.444748522,-0.167867222,-0.141395387,-0.085169244,0.178698115,0.042891824,-0.70318264,0.583990493,0.606607495,0.525292053,0.032313341,1.484081625,0.026131015,0.168707881,0.782862813,0.696392513,1.510630121,0.648970379,0.708960154,0.730179417,0.691515969,0.502551165,0.503434981,1.002975061,-0.852846243,0.692871768,-1.661576602,0.62721618,-0.83731311,-1.757019065,1.017026157,1.418211657,-0.636773147,-0.032820073,1.230593603
FAT1,-0.32296368,-0.290362944,-1.119731712,-0.334796561,-0.626241173,-1.419835791,-1.043302292,-2.686730424,-1.801275821,-2.370420363,-2.343111634,-0.126609505,-3.173310853,-2.040879141,-2.023715382,-2.575988026,-1.615911681,-1.537461141,-2.573233327,-1.593734409,-2.332870125,-1.490612134,-0.141302199,0.276127494,1.148288174,0.950153345,-0.192675624,-0.189902054,1.23169114,-0.403789873,0.056448564,0.927785811,-0.528846334,-0.911661768,1.02883128,-0.115200528,-0.209872904,0.451226311,0.367478585,0.87320045,0.116706247,0.130157385,0.616959664,-0.102539857,-0.045033489,0.304429287,0.325795732,0.340209658,0.595312006,1.008510834,-0.229260494,0.697530441,1.114062307,0.266601172,0.278041222,0.599732071,0.632815796,0.424828588,-0.005251137,-0.18707964,0.02264618,1.104268886,0.021936013,-0.037482369,-0.363539726,1.229672269,-0.583553945,0.130675781,0.723817979,0.071070299,-0.048282342,0.045335271,0.522992064,1.2979639,0.36648494,0.10205393,0.050099725,0.297803398,0.244206456,-0.612626412,-1.108558946,-1.032631967,0.181470478,0.266398494,0.883264625,0.097872251,-0.184118649,0.375016477,-0.55455558,0.295430857,0.294606176,-0.209943169,0.131670782,-2.53248529,1.064721608,-0.7492667,-0.098014816,1.12083829,0.624197575
